"","Month","Year","Trends_DMA.x","DMA.x","STATE","count","code","X.x","avg_index","num_lib","std_avg_index","X.y","DMAINDEX.x","DMA.y","tot_pop","Trends_DMA.y","DMAINDEX.y","tot_income","geo","DMA","avg_hits_prev_month","avg_hits_next_month"
"20","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"21","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"22","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"23","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"24","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"25","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"26","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"27","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"28","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"29","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"30","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"31","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"32","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"33","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"34","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"35","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"36","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"37","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"38","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"39","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"40","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"41","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"42","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"43","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"44","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"45","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"46","1","2022","US-TX-618","HOUSTON (TX)                                                         ","TX ",71,618,41,1248381.74981961,17,1.74076129390396,17,11,"HOUSTON (TX)                                                         ",7496820,"US-TX-618",11,1365307,"US-TX-618","HOUSTON (TX)                                                         ",44.75,60.75
"47","1","2022","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",536,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",57.25,70.25
"48","1","2022","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",1,556,22,782522.574444445,3,0.867916893430905,71,59,"RICHMOND (VA) - PETERSBURG (VA)                                      ",1504193,"US-VA-556",59,2118794,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",50.75,16.25
"49","1","2022","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",1,556,22,782522.574444445,3,0.867916893430905,71,59,"RICHMOND (VA) - PETERSBURG (VA)                                      ",1504193,"US-VA-556",59,278822,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",50.75,16.25
"50","1","2022","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",1,556,22,782522.574444445,3,0.867916893430905,72,59,"RICHMOND-PETERSBURG                                                  ",59363,"US-VA-556",59,2118794,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",50.75,16.25
"51","1","2022","US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ","VA ",1,556,22,782522.574444445,3,0.867916893430905,72,59,"RICHMOND-PETERSBURG                                                  ",59363,"US-VA-556",59,278822,"US-VA-556","RICHMOND (VA) - PETERSBURG (VA)                                      ",50.75,16.25
"52","1","2022","US-VA-573","ROANOKE (VA) - LYNCHBURG (VA)                                        ","VA ",1,573,30,261300.038,2,-0.108657565941974,80,67,"ROANOKE (VA) - LYNCHBURG (VA)                                        ",833442,"US-VA-573",67,1488081,"US-VA-573","ROANOKE (VA) - LYNCHBURG (VA)                                        ",0,0
"53","1","2022","US-VA-573","ROANOKE (VA) - LYNCHBURG (VA)                                        ","VA ",1,573,30,261300.038,2,-0.108657565941974,80,67,"ROANOKE (VA) - LYNCHBURG (VA)                                        ",833442,"US-VA-573",67,NA,"US-VA-573","ROANOKE (VA) - LYNCHBURG (VA)                                        ",0,0
"54","1","2022","US-VA-573","ROANOKE (VA) - LYNCHBURG (VA)                                        ","VA ",1,573,30,261300.038,2,-0.108657565941974,81,67,"ROANOKE-LYNCHBURG                                                    ",NA,"US-VA-573",67,1488081,"US-VA-573","ROANOKE (VA) - LYNCHBURG (VA)                                        ",0,0
"55","1","2022","US-VA-573","ROANOKE (VA) - LYNCHBURG (VA)                                        ","VA ",1,573,30,261300.038,2,-0.108657565941974,81,67,"ROANOKE-LYNCHBURG                                                    ",NA,"US-VA-573",67,NA,"US-VA-573","ROANOKE (VA) - LYNCHBURG (VA)                                        ",0,0
"56","1","2022","US-WA-819","SEATTLE (WA) - TACOMA (WA)                                           ","WA ",3,819,69,3208686.2606,3,5.41363263765029,18,12,"SEATTLE (WA) - TACOMA (WA)                                           ",5512286,"US-WA-819",12,1355515,"US-WA-819","SEATTLE (WA) - TACOMA (WA)                                           ",59.25,66.25
"57","1","2023","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",16,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",58.75,59.5
"58","1","2023","US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ","FL ",28,686,55,159911.464422222,3,-0.298621515129078,75,62,"MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",1489920,"US-FL-686",62,616475,"US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",14,27.5
"59","1","2023","US-MI-505","DETROIT (MI)                                                         ","MI ",6,505,4,93768.2285114286,70,-0.42254899395873,16,10,"DETROIT (MI)                                                         ",4941417,"US-MI-505",10,674701,"US-MI-505","DETROIT (MI)                                                         ",49.25,77.5
"60","1","2023","US-NC-518","GREENSBORO (NC) - HIGH POINT (NC) - WINSTON SALEM (NC)               ","NC ",1,518,10,NA,1,NA,58,46,"GREENSBORO (NC) - HIGH POINT (NC) - WINSTON SALEM (NC)               ",1839980,"US-NC-518",46,840417,"US-NC-518","GREENSBORO (NC) - HIGH POINT (NC) - WINSTON SALEM (NC)               ",15,26.25
"61","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"62","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"63","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"64","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"65","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"66","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"67","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"68","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"69","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"70","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"71","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"72","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"73","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"74","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"75","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"76","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"77","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"78","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"79","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"80","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"81","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"82","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"83","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"84","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,4,1,"NEW YORK (NY)                                                        ",NA,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"85","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"86","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"87","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"88","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"89","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"90","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,5,1,"NEW YORK (NY)                                                        ",NA,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"91","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"92","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"93","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"94","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"95","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"96","1","2023","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,6,1,"NEW YORK (NY)                                                        ",NA,"US-NJ-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",66.5,82
"97","1","2023","US-PA-566","HARRISBURG (PA) - LANCASTER (PA) - LEBANON (PA) - YORK (PA)          ","PA ",2,566,26,62236.9108190476,21,-0.481626791589672,59,47,"HARRISBURG (PA) - LANCASTER (PA) - LEBANON (PA) - YORK (PA)          ",1921114,"US-PA-566",47,662073,"US-PA-566","HARRISBURG (PA) - LANCASTER (PA) - LEBANON (PA) - YORK (PA)          ",15.5,69.5
"98","1","2023","US-TN-659","NASHVILLE (TN)                                                       ","TN ",1,659,52,63687.1099333333,3,-0.478909665377752,38,30,"NASHVILLE (TN)                                                       ",3041970,"US-TN-659",30,2759553,"US-TN-659","NASHVILLE (TN)                                                       ",49,55.5
